12	197
12	198
12	199
12	200
12	199
12	200
12	200
12	201
12	201
12	202
12	201
12	202
12	201
12	202
12	203
12	202
12	203
12	204
12	202
12	203
12	204
12	205
12	206
12	207
12	205
12	206
12	207
12	205
12	206
12	207
12	208
12	205
12	206
12	207
12	208
13	209
13	209
13	209
13	209
13	211
13	211
13	212
13	212
13	212
13	213
13	214
13	215
13	216
13	215
13	216
13	217
13	218
13	219
13	217
13	218
13	219
13	219
13	220
13	221
13	220
13	221
13	222
14	224
14	224
14	224
14	226
14	227
14	228
14	227
14	228
14	228
14	229
14	228
14	229
14	228
14	229
14	230
14	231
14	231
14	232
14	233
14	231
14	232
14	233
14	231
14	232
14	233
14	231
14	232
14	233
14	233
14	234
14	235
14	234
14	235
14	236
15	238
15	239
15	241
15	241
15	241
15	242
15	243
15	244
15	243
15	244
15	243
15	244
15	244
15	245
15	245
15	246
15	247
15	246
15	247
15	248
15	247
15	248
15	249
15	247
15	248
15	249
15	248
15	249
15	250
15	248
15	249
15	250
15	249
15	250
15	251
15	249
15	250
15	251
16	253
16	254
16	256
16	257
16	256
16	257
16	258
16	259
16	260
16	261
16	260
16	261
16	260
16	261
16	260
16	261
16	262
16	260
16	261
16	262
16	261
16	262
16	263
16	262
16	263
16	264
16	262
16	263
16	264
16	264
16	265
16	266
16	264
16	265
16	266
16	264
16	265
16	266
16	267
16	264
16	265
16	266
16	267
17	269
17	269
17	269
17	272
17	273
17	274
17	273
17	274
17	274
17	275
17	275
17	276
17	277
17	278
17	279
17	279
17	280
17	281
17	280
17	281
17	282
17	280
17	281
17	282
17	282
17	283
17	284
17	285
17	282
17	283
17	284
17	285
17	284
17	285
17	286
17	287
17	284
17	285
17	286
17	287
17	288
18	290
18	290
18	290
18	290
18	292
18	292
18	293
18	293
18	294
18	293
18	294
18	295
18	296
18	296
18	297
18	296
18	297
18	296
18	297
18	296
18	297
18	297
18	298
18	299
18	298
18	299
18	300
19	301
19	301
19	301
19	301
19	303
19	303
19	304
19	305
19	305
19	305
19	306
19	306
19	307
19	306
19	307
19	306
19	307
19	306
19	307
19	308
19	309
19	309
19	310
20	311
20	311
20	311
20	314
20	315
20	316
20	315
20	316
20	316
20	317
20	317
20	318
20	317
20	318
20	319
20	320
20	319
20	320
20	321
20	319
20	320
20	321
20	322
20	323
20	324
20	322
20	323
20	324
20	323
20	324
20	325
20	323
20	324
20	325
20	326
21	327
21	327
21	327
21	329
21	331
21	331
21	331
21	332
21	332
21	333
21	335
21	336
21	335
21	336
21	337
21	336
21	337
21	338
21	336
21	337
21	338
21	338
21	339
21	340
21	338
21	339
21	340
21	339
21	340
21	341
21	339
21	340
21	341
21	342
22	344
22	345
22	347
22	348
22	347
22	348
22	349
22	350
22	350
22	351
22	350
22	351
22	351
22	352
22	351
22	352
22	353
22	354
22	355
22	356
22	355
22	356
22	357
22	355
22	356
22	357
22	358
22	358
22	359
22	360
22	361
22	359
22	360
22	361
22	362
22	363
22	359
22	360
22	361
22	362
22	363
22	360
22	361
22	362
22	363
22	364
22	360
22	361
22	362
22	363
22	364
23	365
23	365
23	365
23	367
23	369
23	369
23	369
23	370
23	369
23	370
23	369
23	370
23	370
23	371
23	371
23	372
23	371
23	372
23	371
23	372
23	371
23	372
23	373
23	374
23	373
23	374
23	375
24	378
24	379
24	379
24	379
24	381
24	382
24	383
24	384
24	383
24	384
24	383
24	384
24	383
24	384
24	385
24	386
24	387
24	387
24	388
24	389
24	388
24	389
24	390
24	388
24	389
24	390
24	389
24	390
24	391
24	392
24	389
24	390
24	391
24	392
24	391
24	392
24	393
24	394
24	392
24	393
24	394
24	395
25	396
25	396
25	396
25	396
25	399
25	399
25	400
25	400
25	401
25	403
25	404
25	404
25	405
25	405
25	406
25	407
25	405
25	406
25	407
25	405
25	406
25	407
25	405
25	406
25	407
25	407
25	408
25	409
25	408
25	409
25	410
26	411
26	411
26	411
26	411
26	413
26	413
26	414
26	415
26	415
26	416
26	417
26	418
26	419
26	418
26	419
26	418
26	419
26	418
26	419
26	420
26	421
26	422
26	421
26	422
26	423
27	425
27	426
27	428
27	428
27	429
27	430
27	430
27	431
27	430
27	431
27	430
27	431
27	431
27	432
27	433
27	434
27	435
27	435
27	436
27	437
27	436
27	437
27	438
27	436
27	437
27	438
27	437
27	438
27	439
27	440
27	437
27	438
27	439
27	440
27	438
27	439
27	440
27	441
27	438
27	439
27	440
27	441
28	444
28	445
28	445
28	445
28	446
28	446
28	447
28	446
28	447
28	447
28	448
28	448
28	449
28	450
28	451
28	450
28	451
28	452
28	451
28	452
28	453
28	451
28	452
28	453
28	453
28	454
28	455
28	453
28	454
28	455
28	454
28	455
28	456
28	454
28	455
28	456
29	457
29	459
29	459
29	461
29	462
29	463
29	462
29	463
29	463
29	464
29	464
29	465
29	464
29	465
29	465
29	466
29	465
29	466
29	467
29	465
29	466
29	467
29	465
29	466
29	467
29	465
29	466
29	467
29	467
29	468
29	469
29	467
29	468
29	469
30	472
30	474
30	474
30	474
30	475
30	474
30	475
30	474
30	475
30	475
30	476
30	476
30	477
30	476
30	477
30	478
30	479
30	480
30	478
30	479
30	480
30	480
30	481
30	482
30	481
30	482
30	483
31	485
31	485
31	485
31	485
31	485
31	485
31	486
31	487
31	487
31	489
31	490
31	491
31	492
31	491
31	492
31	491
31	492
31	491
31	492
31	491
31	492
31	492
31	493
32	496
32	497
32	499
32	500
32	499
32	500
32	502
32	503
32	502
32	503
32	504
32	502
32	503
32	504
32	503
32	504
32	505
32	504
32	505
32	506
32	506
32	507
32	508
32	506
32	507
32	508
32	509
32	507
32	508
32	509
32	510
32	507
32	508
32	509
32	510
32	509
32	510
32	511
32	512
32	509
32	510
32	511
32	512
32	510
32	511
32	512
32	513
32	510
32	511
32	512
32	513
33	514
33	514
33	514
33	516
33	518
33	518
33	518
33	519
33	518
33	519
33	521
33	522
33	522
33	523
33	522
33	523
33	524
33	522
33	523
33	524
33	523
33	524
33	525
33	523
33	524
33	525
33	525
33	526
33	527
33	526
33	527
33	528
34	530
34	530
34	530
34	530
34	533
34	533
34	533
34	534
34	534
34	535
34	534
34	535
34	536
34	537
34	537
34	538
34	539
34	537
34	538
34	539
34	537
34	538
34	539
34	537
34	538
34	539
34	539
34	540
34	541
34	540
34	541
34	542
35	545
35	546
35	548
35	549
35	548
35	549
35	551
35	552
35	552
35	553
35	554
35	552
35	553
35	554
35	553
35	554
35	555
35	554
35	555
35	556
35	554
35	555
35	556
35	555
35	556
35	557
35	558
35	556
35	557
35	558
35	559
35	556
35	557
35	558
35	559
35	558
35	559
35	560
35	561
35	558
35	559
35	560
35	561
35	559
35	560
35	561
35	562
35	559
35	560
35	561
35	562
36	564
36	564
36	564
36	564
36	564
36	564
36	565
36	566
36	566
36	567
36	568
36	569
36	570
36	569
36	570
36	569
36	570
36	569
36	570
36	571
36	572
36	573
36	572
36	573
36	574
37	577
37	578
37	578
37	578
37	578
37	579
37	580
37	579
37	580
37	580
37	581
37	580
37	581
37	580
37	581
37	582
37	583
37	583
37	584
37	583
37	584
37	583
37	584
37	583
37	584
37	584
37	585
37	586
37	585
37	586
37	587
38	590
38	591
38	591
38	591
38	592
38	593
38	594
38	595
38	594
38	595
38	595
38	596
38	596
38	597
38	596
38	597
38	597
38	598
38	599
38	599
38	600
38	601
38	599
38	600
38	601
38	599
38	600
38	601
38	599
38	600
38	601
38	600
38	601
38	602
38	603
38	600
38	601
38	602
38	603
39	605
39	605
39	605
39	605
39	608
39	608
39	608
39	609
39	609
39	610
39	609
39	610
39	612
39	613
39	613
39	614
39	615
39	613
39	614
39	615
39	613
39	614
39	615
39	613
39	614
39	615
39	616
39	617
39	618
39	616
39	617
39	618
39	619
40	621
40	622
40	622
40	622
40	624
40	624
40	625
40	624
40	625
40	624
40	625
40	624
40	625
40	626
40	627
40	627
40	628
40	628
40	629
40	628
40	629
40	629
40	630
40	631
40	629
40	630
40	631
40	630
40	631
40	632
40	631
40	632
40	633
41	635
41	635
41	635
41	635
41	637
41	637
41	638
41	638
41	639
41	638
41	639
41	640
41	641
41	641
41	642
41	641
41	642
41	642
41	643
41	644
41	642
41	643
41	644
41	644
41	645
41	646
41	645
41	646
41	647
42	650
42	651
42	653
42	654
42	653
42	654
42	656
42	657
42	656
42	657
42	658
42	656
42	657
42	658
42	657
42	658
42	659
42	658
42	659
42	660
42	660
42	661
42	662
42	660
42	661
42	662
42	663
42	661
42	662
42	663
42	664
42	661
42	662
42	663
42	664
42	663
42	664
42	665
42	666
42	663
42	664
42	665
42	666
42	664
42	665
42	666
42	667
42	664
42	665
42	666
42	667
43	668
43	668
43	668
43	670
43	671
43	671
43	671
43	671
43	671
43	672
43	673
43	673
43	674
43	673
43	674
43	673
43	674
43	673
43	674
43	674
43	675
43	675
43	676
44	677
44	677
44	677
44	680
44	681
44	682
44	681
44	682
44	682
44	683
44	683
44	684
44	683
44	684
44	685
44	686
44	685
44	686
44	687
44	685
44	686
44	687
44	688
44	689
44	690
44	688
44	689
44	690
44	689
44	690
44	691
44	689
44	690
44	691
44	692
45	694
45	695
45	697
45	697
45	697
45	698
45	699
45	700
45	699
45	700
45	700
45	701
45	700
45	701
45	701
45	702
45	703
45	701
45	702
45	703
45	702
45	703
45	704
45	702
45	703
45	704
45	704
45	705
45	706
45	704
45	705
45	706
45	705
45	706
45	707
45	705
45	706
45	707
46	709
46	710
46	712
46	713
46	712
46	713
46	713
46	714
46	714
46	715
46	714
46	715
46	715
46	716
46	716
46	717
46	717
46	718
46	719
46	719
46	720
46	721
46	720
46	721
46	722
46	720
46	721
46	722
46	721
46	722
46	723
46	724
46	721
46	722
46	723
46	724
46	723
46	724
46	725
46	726
46	723
46	724
46	725
46	726
47	728
47	728
47	728
47	728
47	731
47	731
47	731
47	732
47	732
47	733
47	732
47	733
47	735
47	736
47	736
47	737
47	738
47	736
47	737
47	738
47	736
47	737
47	738
47	736
47	737
47	738
47	736
47	737
47	738
47	737
47	738
47	739
48	740
48	740
48	740
48	740
48	742
48	742
48	743
48	744
48	744
48	745
48	746
48	746
48	747
48	746
48	747
48	746
48	747
48	746
48	747
48	748
48	749
48	750
48	749
48	750
48	751
49	753
49	754
49	756
49	756
49	756
49	757
49	758
49	759
49	758
49	759
49	759
49	760
49	760
49	761
49	761
49	762
49	763
49	762
49	763
49	764
49	763
49	764
49	765
49	763
49	764
49	765
49	764
49	765
49	766
49	767
49	766
49	767
49	768
49	769
49	767
49	768
49	769
49	770
49	767
49	768
49	769
49	770
50	772
50	772
50	772
50	772
50	775
50	775
50	775
50	776
50	776
50	777
50	776
50	777
50	776
50	777
50	779
50	780
50	779
50	780
50	779
50	780
50	779
50	780
50	781
50	782
50	783
50	782
50	783
50	784
51	786
51	787
51	787
51	787
51	789
51	789
51	790
51	789
51	790
51	790
51	791
51	791
51	792
51	793
51	794
51	795
51	795
51	796
51	797
51	796
51	797
51	798
51	796
51	797
51	798
51	797
51	798
51	799
51	800
51	797
51	798
51	799
51	800
51	799
51	800
51	801
51	802
51	799
51	800
51	801
51	802
52	805
52	805
52	805
52	805
52	805
52	805
52	807
52	807
52	808
52	807
52	808
52	810
52	811
52	811
52	812
52	813
52	811
52	812
52	813
52	811
52	812
52	813
52	811
52	812
52	813
52	813
52	814
52	815
52	814
52	815
52	816
53	817
53	817
53	817
53	819
53	821
53	821
53	821
53	821
53	822
53	821
53	822
53	823
53	824
53	825
53	826
53	825
53	826
53	825
53	826
53	825
53	826
53	826
53	827
53	828
53	827
53	828
53	829
54	832
54	833
54	833
54	833
54	834
54	834
54	835
54	834
54	835
54	835
54	836
54	835
54	836
54	838
54	839
54	838
54	839
54	840
54	839
54	840
54	841
54	839
54	840
54	841
54	841
54	842
54	843
54	841
54	842
54	843
54	842
54	843
54	844
54	842
54	843
54	844
55	845
55	847
55	847
55	848
55	849
55	849
55	849
55	850
55	850
55	851
55	852
55	853
55	853
55	854
55	853
55	854
55	855
55	853
55	854
55	855
55	855
55	856
55	857
55	855
55	856
55	857
55	856
55	857
55	858
55	856
55	857
55	858
56	860
56	860
56	860
56	860
56	860
56	860
56	861
56	862
56	862
56	864
56	865
56	866
56	867
56	866
56	867
56	866
56	867
56	866
56	867
56	868
56	869
56	870
56	869
56	870
56	871
57	872
57	875
57	875
57	876
57	877
57	878
57	879
57	878
57	879
57	878
57	879
57	879
57	880
57	879
57	880
57	880
57	881
57	882
57	881
57	882
57	883
57	881
57	882
57	883
57	884
57	885
57	886
57	884
57	885
57	886
57	885
57	886
57	887
57	888
57	885
57	886
57	887
57	888
58	890
58	890
58	892
58	892
58	893
58	893
58	894
58	893
58	894
58	893
58	894
58	894
58	895
58	897
58	898
58	897
58	898
58	899
58	898
58	899
58	900
58	898
58	899
58	900
58	900
58	901
58	902
58	900
58	901
58	902
58	901
58	902
58	903
58	901
58	902
58	903
59	904
59	904
59	904
59	907
59	908
59	909
59	908
59	909
59	909
59	910
59	910
59	911
59	912
59	913
59	913
59	914
59	915
59	914
59	915
59	916
59	914
59	915
59	916
59	914
59	915
59	916
59	914
59	915
59	916
59	916
59	917
59	918
59	916
59	917
59	918
59	919
60	921
60	921
60	924
60	924
60	925
60	926
60	926
60	927
60	926
60	927
60	926
60	927
60	926
60	927
60	928
60	929
60	928
60	929
60	930
60	929
60	930
60	931
60	929
60	930
60	931
60	931
60	932
60	933
60	933
60	934
60	935
60	936
60	934
60	935
60	936
60	937
60	935
60	936
60	937
60	938
61	940
61	940
61	940
61	940
61	942
61	942
61	943
61	943
61	944
61	943
61	944
61	945
61	946
61	947
61	948
61	949
61	947
61	948
61	949
61	947
61	948
61	949
61	947
61	948
61	949
61	948
61	949
61	950
61	949
61	950
61	951
62	953
62	953
62	953
62	953
62	955
62	955
62	956
62	956
62	957
62	956
62	957
62	958
62	959
62	960
62	961
62	960
62	961
62	960
62	961
62	960
62	961
62	961
62	962
62	963
62	962
62	963
62	964
63	966
63	968
63	968
63	968
63	968
63	968
63	968
63	968
63	968
63	969
63	970
64	972
64	973
64	973
64	973
64	975
64	976
64	977
64	976
64	977
64	977
64	978
64	978
64	979
64	980
64	981
64	982
64	981
64	982
64	983
64	981
64	982
64	983
64	981
64	982
64	983
64	983
64	984
64	985
64	983
64	984
64	985
64	983
64	984
64	985
64	986
64	984
64	985
64	986
64	987
65	989
65	989
65	989
65	989
65	992
65	992
65	992
65	993
65	993
65	994
65	993
65	994
65	995
65	996
65	996
65	997
65	998
65	996
65	997
65	998
65	999
65	1000
65	1001
65	999
65	1000
65	1001
65	1001
65	1002
65	1003
65	1004
65	1001
65	1002
65	1003
65	1004
66	1006
66	1006
66	1006
66	1006
66	1008
66	1008
66	1009
66	1009
66	1010
66	1011
66	1012
66	1013
66	1014
66	1013
66	1014
66	1015
66	1013
66	1014
66	1015
66	1016
66	1017
66	1018
66	1016
66	1017
66	1018
66	1017
66	1018
66	1019
66	1017
66	1018
66	1019
66	1020
67	1023
67	1024
67	1024
67	1024
67	1025
67	1026
67	1026
67	1027
67	1026
67	1027
67	1027
67	1028
67	1028
67	1029
67	1029
67	1030
67	1031
67	1031
67	1032
67	1033
67	1032
67	1033
67	1034
67	1032
67	1033
67	1034
67	1033
67	1034
67	1035
67	1036
67	1033
67	1034
67	1035
67	1036
67	1034
67	1035
67	1036
67	1037
67	1035
67	1036
67	1037
67	1038
68	1039
68	1039
68	1039
68	1041
68	1043
68	1043
68	1044
68	1045
68	1045
68	1046
68	1045
68	1046
68	1046
68	1047
68	1047
68	1048
68	1047
68	1048
68	1049
68	1050
68	1051
68	1049
68	1050
68	1051
68	1051
68	1052
68	1053
68	1051
68	1052
68	1053
68	1054
69	1057
69	1058
69	1059
69	1060
69	1059
69	1060
69	1061
69	1062
69	1063
69	1064
69	1063
69	1064
69	1063
69	1064
69	1063
69	1064
69	1065
69	1065
69	1066
69	1067
69	1066
69	1067
69	1068
69	1067
69	1068
69	1069
69	1067
69	1068
69	1069
69	1068
69	1069
69	1070
69	1071
69	1068
69	1069
69	1070
69	1071
69	1069
69	1070
69	1071
69	1072
69	1069
69	1070
69	1071
69	1072
70	1073
70	1073
70	1073
70	1076
70	1077
70	1078
70	1077
70	1078
70	1078
70	1079
70	1079
70	1080
70	1081
70	1082
70	1083
70	1083
70	1084
70	1085
70	1084
70	1085
70	1086
70	1084
70	1085
70	1086
70	1084
70	1085
70	1086
70	1084
70	1085
70	1086
70	1085
70	1086
70	1087
70	1085
70	1086
70	1087
70	1088
71	1090
71	1090
71	1090
71	1090
71	1092
71	1092
71	1093
71	1094
71	1094
71	1095
71	1094
71	1095
71	1097
71	1098
71	1098
71	1099
71	1100
71	1098
71	1099
71	1100
71	1098
71	1099
71	1100
71	1098
71	1099
71	1100
71	1100
71	1101
71	1102
71	1101
71	1102
71	1103
72	1105
72	1105
72	1105
72	1105
72	1105
72	1105
72	1106
72	1107
72	1107
72	1108
72	1109
72	1110
72	1111
72	1110
72	1111
72	1110
72	1111
72	1110
72	1111
72	1112
72	1113
72	1114
72	1113
72	1114
72	1115
73	1118
73	1119
73	1121
73	1122
73	1121
73	1122
73	1123
73	1124
73	1124
73	1125
73	1124
73	1125
73	1124
73	1125
73	1126
73	1124
73	1125
73	1126
73	1126
73	1127
73	1128
73	1127
73	1128
73	1129
73	1128
73	1129
73	1130
73	1128
73	1129
73	1130
73	1128
73	1129
73	1130
73	1131
73	1128
73	1129
73	1130
73	1131
73	1129
73	1130
73	1131
73	1132
73	1129
73	1130
73	1131
73	1132
74	1134
74	1135
74	1137
74	1138
74	1137
74	1138
74	1139
74	1140
74	1141
74	1142
74	1141
74	1142
74	1141
74	1142
74	1143
74	1141
74	1142
74	1143
74	1143
74	1144
74	1145
74	1145
74	1146
74	1147
74	1145
74	1146
74	1147
74	1148
74	1145
74	1146
74	1147
74	1148
74	1146
74	1147
74	1148
74	1149
74	1146
74	1147
74	1148
74	1149
74	1147
74	1148
74	1149
74	1150
74	1147
74	1148
74	1149
74	1150
75	1152
75	1152
75	1152
75	1152
75	1152
75	1152
75	1154
75	1155
75	1155
75	1155
75	1157
75	1158
75	1157
75	1158
75	1157
75	1158
75	1157
75	1158
75	1157
75	1158
75	1159
75	1160
76	1161
76	1161
76	1161
76	1161
76	1163
76	1163
76	1164
76	1165
76	1165
76	1166
76	1167
76	1168
76	1169
76	1168
76	1169
76	1168
76	1169
76	1168
76	1169
76	1169
76	1170
76	1171
76	1170
76	1171
76	1172
77	1174
77	1174
77	1174
77	1174
77	1177
77	1177
77	1178
77	1179
77	1180
77	1181
77	1180
77	1181
77	1182
77	1183
77	1184
77	1185
77	1186
77	1187
77	1185
77	1186
77	1187
77	1185
77	1186
77	1187
77	1185
77	1186
77	1187
77	1187
77	1188
77	1189
77	1190
77	1188
77	1189
77	1190
77	1191
78	1192
78	1192
78	1192
78	1192
78	1195
78	1195
78	1196
78	1196
78	1197
78	1196
78	1197
78	1198
78	1199
78	1199
78	1200
78	1199
78	1200
78	1199
78	1200
78	1199
78	1200
78	1200
78	1201
78	1202
78	1201
78	1202
78	1203
79	1205
79	1205
79	1205
79	1205
79	1208
79	1208
79	1209
79	1210
79	1210
79	1211
79	1210
79	1211
79	1212
79	1213
79	1213
79	1214
79	1215
79	1213
79	1214
79	1215
79	1213
79	1214
79	1215
79	1213
79	1214
79	1215
79	1216
79	1217
79	1218
79	1216
79	1217
79	1218
79	1219
80	1220
80	1222
80	1222
80	1222
80	1224
80	1225
80	1224
80	1225
80	1224
80	1225
80	1224
80	1225
80	1224
80	1225
80	1225
80	1226
81	1229
81	1229
81	1229
81	1229
81	1229
81	1229
81	1231
81	1231
81	1232
81	1231
81	1232
81	1234
81	1235
81	1234
81	1235
81	1234
81	1235
81	1234
81	1235
81	1234
81	1235
81	1234
81	1235
81	1235
81	1236
82	1239
82	1240
82	1240
82	1240
82	1241
82	1242
82	1243
82	1244
82	1243
82	1244
82	1244
82	1245
82	1244
82	1245
82	1246
82	1247
82	1248
82	1247
82	1248
82	1249
82	1248
82	1249
82	1250
82	1248
82	1249
82	1250
82	1249
82	1250
82	1251
82	1249
82	1250
82	1251
82	1249
82	1250
82	1251
82	1252
82	1250
82	1251
82	1252
82	1253
83	1254
83	1254
83	1254
83	1254
83	1256
83	1256
83	1257
83	1257
83	1257
83	1258
83	1258
83	1259
83	1258
83	1259
83	1258
83	1259
83	1258
83	1259
83	1260
83	1261
83	1261
83	1262
84	1265
84	1266
84	1268
84	1269
84	1268
84	1269
84	1270
84	1271
84	1271
84	1272
84	1273
84	1271
84	1272
84	1273
84	1272
84	1273
84	1274
84	1273
84	1274
84	1275
84	1275
84	1276
84	1277
84	1275
84	1276
84	1277
84	1278
84	1277
84	1278
84	1279
84	1280
84	1277
84	1278
84	1279
84	1280
84	1279
84	1280
84	1281
84	1282
84	1283
84	1279
84	1280
84	1281
84	1282
84	1283
84	1280
84	1281
84	1282
84	1283
84	1284
84	1280
84	1281
84	1282
84	1283
84	1284
85	1286
85	1286
85	1286
85	1288
85	1289
85	1290
85	1289
85	1290
85	1290
85	1291
85	1291
85	1292
85	1291
85	1292
85	1293
85	1294
85	1294
85	1295
85	1296
85	1294
85	1295
85	1296
85	1296
85	1297
85	1298
85	1296
85	1297
85	1298
85	1297
85	1298
85	1299
85	1300
85	1298
85	1299
85	1300
85	1301
86	1302
86	1302
86	1302
86	1305
86	1306
86	1306
86	1306
86	1307
86	1307
86	1308
86	1310
86	1311
86	1311
86	1312
86	1313
86	1312
86	1313
86	1314
86	1312
86	1313
86	1314
86	1314
86	1315
86	1316
86	1317
86	1314
86	1315
86	1316
86	1317
86	1315
86	1316
86	1317
86	1318
86	1315
86	1316
86	1317
86	1318
87	1321
87	1322
87	1322
87	1322
87	1323
87	1324
87	1324
87	1325
87	1324
87	1325
87	1325
87	1326
87	1326
87	1327
87	1327
87	1328
87	1329
87	1329
87	1330
87	1331
87	1330
87	1331
87	1332
87	1330
87	1331
87	1332
87	1331
87	1332
87	1333
87	1331
87	1332
87	1333
87	1331
87	1332
87	1333
87	1334
87	1332
87	1333
87	1334
87	1335
88	1338
88	1339
88	1339
88	1339
88	1340
88	1341
88	1341
88	1342
88	1341
88	1342
88	1342
88	1343
88	1342
88	1343
88	1344
88	1345
88	1344
88	1345
88	1346
88	1345
88	1346
88	1347
88	1345
88	1346
88	1347
88	1347
88	1348
88	1349
88	1348
88	1349
88	1350
88	1351
88	1349
88	1350
88	1351
88	1352
88	1350
88	1351
88	1352
88	1353
89	1356
89	1357
89	1357
89	1357
89	1357
89	1358
89	1358
89	1358
89	1359
89	1358
89	1359
89	1360
89	1361
89	1361
89	1362
89	1362
89	1363
89	1364
89	1362
89	1363
89	1364
89	1363
89	1364
89	1365
89	1363
89	1364
89	1365
89	1364
89	1365
89	1366
89	1365
89	1366
89	1367
90	1368
90	1368
90	1368
90	1371
90	1372
90	1373
90	1372
90	1373
90	1373
90	1374
90	1374
90	1375
90	1376
90	1377
90	1378
90	1377
90	1378
90	1379
90	1379
90	1380
90	1381
90	1379
90	1380
90	1381
90	1380
90	1381
90	1382
90	1383
90	1380
90	1381
90	1382
90	1383
90	1382
90	1383
90	1384
90	1385
90	1383
90	1384
90	1385
90	1386
91	1388
91	1388
91	1388
91	1388
91	1390
91	1390
91	1391
91	1391
91	1392
91	1391
91	1392
91	1393
91	1394
91	1394
91	1395
91	1394
91	1395
91	1396
91	1397
91	1398
91	1396
91	1397
91	1398
91	1397
91	1398
91	1399
91	1398
91	1399
91	1400
92	1401
92	1401
92	1401
92	1403
92	1405
92	1405
92	1405
92	1406
92	1406
92	1407
92	1409
92	1410
92	1409
92	1410
92	1411
92	1410
92	1411
92	1412
92	1410
92	1411
92	1412
92	1410
92	1411
92	1412
92	1410
92	1411
92	1412
92	1411
92	1412
92	1413
92	1412
92	1413
92	1414
93	1416
93	1416
93	1416
93	1416
93	1419
93	1419
93	1419
93	1420
93	1420
93	1421
93	1420
93	1421
93	1422
93	1423
93	1423
93	1424
93	1425
93	1423
93	1424
93	1425
93	1423
93	1424
93	1425
93	1423
93	1424
93	1425
93	1425
93	1426
93	1427
93	1426
93	1427
93	1428
94	1429
94	1429
94	1429
94	1431
94	1433
94	1433
94	1433
94	1434
94	1434
94	1435
94	1436
94	1437
94	1437
94	1438
94	1437
94	1438
